"DateTime","wqx.id","Depth","temp","buoy","year4","month","daynum","flag_wtemp"
"2006-07-11",NA,11,13.234,TRUE,2006,7,192,"N"
"2006-07-11",NA,12,12.26,TRUE,2006,7,192,"N"
"2006-07-11",NA,13,11.686,TRUE,2006,7,192,"N"
"2006-07-11",NA,14,11.446,TRUE,2006,7,192,"N"
"2006-07-11",NA,15,11.297,TRUE,2006,7,192,"N"
"2006-07-14",NA,0,25.603,TRUE,2006,7,195,"N"
"2006-07-14",NA,2,25.521,TRUE,2006,7,195,"N"
"2006-07-14",NA,4,25.34,TRUE,2006,7,195,"N"
"2006-07-14",NA,8,15.91,TRUE,2006,7,195,"N"
"2006-07-14",NA,13,11.846,TRUE,2006,7,195,"N"
"2006-07-15",NA,0,25.668,TRUE,2006,7,196,"N"
"2006-07-15",NA,2,25.544,TRUE,2006,7,196,"N"
"2006-07-15",NA,4,24.916,TRUE,2006,7,196,"N"
"2006-07-15",NA,8,16.9,TRUE,2006,7,196,"N"
"2006-07-15",NA,13,12.151,TRUE,2006,7,196,"N"
"2006-07-16",NA,0,25.763,TRUE,2006,7,197,"N"
"2006-07-16",NA,2,25.71,TRUE,2006,7,197,"N"
"2006-07-16",NA,4,24.997,TRUE,2006,7,197,"N"
"2006-07-16",NA,8,17.055,TRUE,2006,7,197,"N"
"2006-07-16",NA,13,11.895,TRUE,2006,7,197,"N"
"2006-07-17",NA,0,25.549,TRUE,2006,7,198,"N"
"2006-07-17",NA,2,25.483,TRUE,2006,7,198,"N"
"2006-07-17",NA,4,25.285,TRUE,2006,7,198,"N"
"2006-07-17",NA,8,16.616,TRUE,2006,7,198,"N"
"2006-07-17",NA,13,12.119,TRUE,2006,7,198,"N"
"2006-07-18",NA,0,26.082,TRUE,2006,7,199,"N"
"2006-07-18",NA,2,25.97,TRUE,2006,7,199,"N"
"2006-07-18",NA,4,25.518,TRUE,2006,7,199,"N"
"2006-07-18",NA,8,18.9,TRUE,2006,7,199,"N"
"2006-07-18",NA,13,12.474,TRUE,2006,7,199,"N"
"2006-07-19",NA,0,25.21,TRUE,2006,7,200,"N"
"2006-07-19",NA,2,25.19,TRUE,2006,7,200,"N"
"2006-07-19",NA,4,25.099,TRUE,2006,7,200,"N"
"2006-07-19",NA,8,16.19,TRUE,2006,7,200,"N"
"2006-07-19",NA,13,12.18,TRUE,2006,7,200,"N"
"2006-07-20",NA,0,25.233,TRUE,2006,7,201,"N"
"2006-07-20",NA,2,25.236,TRUE,2006,7,201,"N"
"2006-07-20",NA,4,25.247,TRUE,2006,7,201,"N"
"2006-07-20",NA,8,17.631,TRUE,2006,7,201,"N"
"2006-07-20",NA,13,12.214,TRUE,2006,7,201,"N"
"2006-08-08",NA,0,26.58,TRUE,2006,8,220,"N"
"2006-08-08",NA,0.5,26.543,TRUE,2006,8,220,"N"
"2006-08-08",NA,1,26.412,TRUE,2006,8,220,"N"
"2006-08-08",NA,1.5,26.22,TRUE,2006,8,220,"N"
"2006-08-08",NA,2,26.121,TRUE,2006,8,220,"N"
"2006-08-08",NA,2.5,25.971,TRUE,2006,8,220,"N"
"2006-08-08",NA,3,25.822,TRUE,2006,8,220,"N"
"2006-08-08",NA,3.5,26.013,TRUE,2006,8,220,"N"
"2006-08-08",NA,4,25.943,TRUE,2006,8,220,"N"
"2006-08-08",NA,4.5,25.872,TRUE,2006,8,220,"N"
"2006-08-08",NA,5,25.84,TRUE,2006,8,220,"N"
"2006-08-08",NA,5.5,25.848,TRUE,2006,8,220,"N"
"2006-08-08",NA,6,25.777,TRUE,2006,8,220,"N"
"2006-08-08",NA,6.5,25.737,TRUE,2006,8,220,"N"
"2006-08-08",NA,7,25.617,TRUE,2006,8,220,"N"
"2006-08-08",NA,8,23.302,TRUE,2006,8,220,"N"
"2006-08-08",NA,9,20.856,TRUE,2006,8,220,"N"
"2006-08-08",NA,10,17.62,TRUE,2006,8,220,"N"
"2006-08-08",NA,11,15.267,TRUE,2006,8,220,"N"
"2006-08-08",NA,12,13.271,TRUE,2006,8,220,"N"
"2006-08-08",NA,13,12.257,TRUE,2006,8,220,"N"
"2006-08-08",NA,14,12.046,TRUE,2006,8,220,"N"
"2006-08-08",NA,15,11.769,TRUE,2006,8,220,"N"
"2006-08-09",NA,0,26.225,TRUE,2006,8,221,"N"
"2006-08-09",NA,0.5,26.249,TRUE,2006,8,221,"N"
"2006-08-09",NA,1,26.189,TRUE,2006,8,221,"N"
"2006-08-09",NA,1.5,26.039,TRUE,2006,8,221,"N"
"2006-08-09",NA,2,25.946,TRUE,2006,8,221,"N"
"2006-08-09",NA,2.5,25.791,TRUE,2006,8,221,"N"
"2006-08-09",NA,3,25.633,TRUE,2006,8,221,"N"
"2006-08-09",NA,3.5,25.774,TRUE,2006,8,221,"N"
"2006-08-09",NA,4,25.698,TRUE,2006,8,221,"N"
"2006-08-09",NA,4.5,25.642,TRUE,2006,8,221,"N"
"2006-08-09",NA,5,25.619,TRUE,2006,8,221,"N"
"2006-08-09",NA,5.5,25.638,TRUE,2006,8,221,"N"
"2006-08-09",NA,6,25.558,TRUE,2006,8,221,"N"
"2006-08-09",NA,6.5,25.595,TRUE,2006,8,221,"N"
"2006-08-09",NA,7,25.574,TRUE,2006,8,221,"N"
"2006-08-09",NA,8,23.876,TRUE,2006,8,221,"N"
"2006-08-09",NA,9,19.984,TRUE,2006,8,221,"N"
"2006-08-09",NA,10,17.079,TRUE,2006,8,221,"N"
"2006-08-09",NA,11,14.964,TRUE,2006,8,221,"N"
"2006-08-09",NA,12,13.483,TRUE,2006,8,221,"N"
"2006-08-09",NA,13,12.739,TRUE,2006,8,221,"N"
"2006-08-09",NA,14,12.265,TRUE,2006,8,221,"N"
"2006-08-09",NA,15,11.949,TRUE,2006,8,221,"N"
"2006-08-10",NA,0,26.045,TRUE,2006,8,222,"N"
"2006-08-10",NA,0.5,26.094,TRUE,2006,8,222,"N"
"2006-08-10",NA,1,26.105,TRUE,2006,8,222,"N"
"2006-08-10",NA,1.5,26.087,TRUE,2006,8,222,"N"
"2006-08-10",NA,2,26.088,TRUE,2006,8,222,"N"
"2006-08-10",NA,2.5,25.974,TRUE,2006,8,222,"N"
"2006-08-10",NA,3,25.807,TRUE,2006,8,222,"N"
"2006-08-10",NA,3.5,25.951,TRUE,2006,8,222,"N"
"2006-08-10",NA,4,25.858,TRUE,2006,8,222,"N"
"2006-08-10",NA,4.5,25.791,TRUE,2006,8,222,"N"
"2006-08-10",NA,5,25.762,TRUE,2006,8,222,"N"
"2006-08-10",NA,5.5,25.759,TRUE,2006,8,222,"N"
"2006-08-10",NA,6,25.67,TRUE,2006,8,222,"N"
"2006-08-10",NA,6.5,25.673,TRUE,2006,8,222,"N"
"2006-08-10",NA,7,25.602,TRUE,2006,8,222,"N"
"2006-08-10",NA,8,23.736,TRUE,2006,8,222,"N"
"2006-08-10",NA,9,21.129,TRUE,2006,8,222,"N"
"2006-08-10",NA,10,18.429,TRUE,2006,8,222,"N"
"2006-08-10",NA,11,15.674,TRUE,2006,8,222,"N"
"2006-08-10",NA,12,13.951,TRUE,2006,8,222,"N"
"2006-08-10",NA,13,12.996,TRUE,2006,8,222,"N"
"2006-08-10",NA,14,12.469,TRUE,2006,8,222,"N"
"2006-08-10",NA,15,12.088,TRUE,2006,8,222,"N"
"2006-08-11",NA,0,25.275,TRUE,2006,8,223,"N"
"2006-08-11",NA,0.5,25.388,TRUE,2006,8,223,"N"
"2006-08-11",NA,1,25.423,TRUE,2006,8,223,"N"
"2006-08-11",NA,1.5,25.406,TRUE,2006,8,223,"N"
"2006-08-11",NA,2,25.411,TRUE,2006,8,223,"N"
"2006-08-11",NA,2.5,25.318,TRUE,2006,8,223,"N"
"2006-08-11",NA,3,25.216,TRUE,2006,8,223,"N"
"2006-08-11",NA,3.5,25.402,TRUE,2006,8,223,"N"
"2006-08-11",NA,4,25.365,TRUE,2006,8,223,"N"
"2006-08-11",NA,4.5,25.307,TRUE,2006,8,223,"N"
"2006-08-11",NA,5,25.277,TRUE,2006,8,223,"N"
"2006-08-11",NA,5.5,25.296,TRUE,2006,8,223,"N"
"2006-08-11",NA,6,25.148,TRUE,2006,8,223,"N"
"2006-08-11",NA,6.5,25.274,TRUE,2006,8,223,"N"
"2006-08-11",NA,7,25.249,TRUE,2006,8,223,"N"
"2006-08-11",NA,8,25.032,TRUE,2006,8,223,"N"
"2006-08-11",NA,9,21.124,TRUE,2006,8,223,"N"
"2006-08-11",NA,10,18.319,TRUE,2006,8,223,"N"
"2006-08-11",NA,11,15.124,TRUE,2006,8,223,"N"
"2006-08-11",NA,12,13.112,TRUE,2006,8,223,"N"
"2006-08-11",NA,13,12.466,TRUE,2006,8,223,"N"
"2006-08-11",NA,14,12.097,TRUE,2006,8,223,"N"
"2006-08-11",NA,15,11.827,TRUE,2006,8,223,"N"
"2006-08-12",NA,0,25.28,TRUE,2006,8,224,"N"
"2006-08-12",NA,0.5,25.338,TRUE,2006,8,224,"N"
"2006-08-12",NA,1,25.355,TRUE,2006,8,224,"N"
"2006-08-12",NA,1.5,25.316,TRUE,2006,8,224,"N"
"2006-08-12",NA,2,25.293,TRUE,2006,8,224,"N"
"2006-08-12",NA,2.5,25.136,TRUE,2006,8,224,"N"
"2006-08-12",NA,3,24.998,TRUE,2006,8,224,"N"
"2006-08-12",NA,3.5,25.121,TRUE,2006,8,224,"N"
"2006-08-12",NA,4,25.04,TRUE,2006,8,224,"N"
"2006-08-12",NA,4.5,24.945,TRUE,2006,8,224,"N"
"2006-08-12",NA,5,24.877,TRUE,2006,8,224,"N"
"2006-08-12",NA,5.5,24.874,TRUE,2006,8,224,"N"
"2006-08-12",NA,6,24.801,TRUE,2006,8,224,"N"
"2006-08-12",NA,6.5,24.784,TRUE,2006,8,224,"N"
"2006-08-12",NA,7,24.723,TRUE,2006,8,224,"N"
"2006-08-12",NA,8,24.372,TRUE,2006,8,224,"N"
"2006-08-12",NA,9,20.887,TRUE,2006,8,224,"N"
"2006-08-12",NA,10,17.174,TRUE,2006,8,224,"N"
"2006-08-12",NA,11,14.074,TRUE,2006,8,224,"N"
"2006-08-12",NA,12,13.04,TRUE,2006,8,224,"N"
"2006-08-12",NA,13,12.649,TRUE,2006,8,224,"N"
"2006-08-12",NA,14,12.375,TRUE,2006,8,224,"N"
"2006-08-12",NA,15,12.095,TRUE,2006,8,224,"N"
"2006-08-13",NA,0,24.903,TRUE,2006,8,225,"N"
"2006-08-13",NA,0.5,24.961,TRUE,2006,8,225,"N"
"2006-08-13",NA,1,24.993,TRUE,2006,8,225,"N"
"2006-08-13",NA,1.5,24.98,TRUE,2006,8,225,"N"
"2006-08-13",NA,2,24.99,TRUE,2006,8,225,"N"
"2006-08-13",NA,2.5,24.842,TRUE,2006,8,225,"N"
"2006-08-13",NA,3,24.797,TRUE,2006,8,225,"N"
"2006-08-13",NA,3.5,24.98,TRUE,2006,8,225,"N"
"2006-08-13",NA,4,24.923,TRUE,2006,8,225,"N"
"2006-08-13",NA,4.5,24.814,TRUE,2006,8,225,"N"
"2006-08-13",NA,5,24.717,TRUE,2006,8,225,"N"
"2006-08-13",NA,5.5,24.65,TRUE,2006,8,225,"N"
"2006-08-13",NA,6,24.646,TRUE,2006,8,225,"N"
"2006-08-13",NA,6.5,24.505,TRUE,2006,8,225,"N"
"2006-08-13",NA,7,24.485,TRUE,2006,8,225,"N"
"2006-08-13",NA,8,24.237,TRUE,2006,8,225,"N"
"2006-08-13",NA,9,19.885,TRUE,2006,8,225,"N"
"2006-08-13",NA,10,16.802,TRUE,2006,8,225,"N"
"2006-08-13",NA,11,14.972,TRUE,2006,8,225,"N"
"2006-08-13",NA,12,13.854,TRUE,2006,8,225,"N"
"2006-08-13",NA,13,13.273,TRUE,2006,8,225,"N"
"2006-08-13",NA,14,12.687,TRUE,2006,8,225,"N"
"2006-08-13",NA,15,12.126,TRUE,2006,8,225,"N"
"2006-08-14",NA,0,24.826,TRUE,2006,8,226,"N"
"2006-08-14",NA,0.5,24.816,TRUE,2006,8,226,"N"
"2006-08-14",NA,1,24.856,TRUE,2006,8,226,"N"
"2006-08-14",NA,1.5,24.849,TRUE,2006,8,226,"N"
"2006-08-14",NA,2,24.866,TRUE,2006,8,226,"N"
"2006-08-14",NA,2.5,24.675,TRUE,2006,8,226,"N"
"2006-08-14",NA,3,24.686,TRUE,2006,8,226,"N"
"2006-08-14",NA,3.5,24.887,TRUE,2006,8,226,"N"
"2006-08-14",NA,4,24.856,TRUE,2006,8,226,"N"
"2006-08-14",NA,4.5,24.816,TRUE,2006,8,226,"N"
"2006-08-14",NA,5,24.786,TRUE,2006,8,226,"N"
"2006-08-14",NA,5.5,24.821,TRUE,2006,8,226,"N"
"2006-08-14",NA,6,24.776,TRUE,2006,8,226,"N"
"2006-08-14",NA,6.5,24.774,TRUE,2006,8,226,"N"
"2006-08-14",NA,7,24.723,TRUE,2006,8,226,"N"
"2006-08-14",NA,8,22.229,TRUE,2006,8,226,"N"
"2006-08-14",NA,9,18.575,TRUE,2006,8,226,"N"
"2006-08-14",NA,10,16.064,TRUE,2006,8,226,"N"
"2006-08-14",NA,11,14.337,TRUE,2006,8,226,"N"
"2006-08-14",NA,12,12.816,TRUE,2006,8,226,"N"
"2006-08-14",NA,13,12.279,TRUE,2006,8,226,"N"
"2006-08-14",NA,14,11.917,TRUE,2006,8,226,"N"
"2006-08-14",NA,15,11.642,TRUE,2006,8,226,"N"
"2006-08-15",NA,0,24.84,TRUE,2006,8,227,"N"
"2006-08-15",NA,0.5,24.813,TRUE,2006,8,227,"N"
"2006-08-15",NA,1,24.826,TRUE,2006,8,227,"N"
"2006-08-15",NA,1.5,24.776,TRUE,2006,8,227,"N"
"2006-08-15",NA,2,24.749,TRUE,2006,8,227,"N"
"2006-08-15",NA,2.5,24.569,TRUE,2006,8,227,"N"
"2006-08-15",NA,3,24.499,TRUE,2006,8,227,"N"
"2006-08-15",NA,3.5,24.654,TRUE,2006,8,227,"N"
"2006-08-15",NA,4,24.601,TRUE,2006,8,227,"N"
"2006-08-15",NA,4.5,24.49,TRUE,2006,8,227,"N"
"2006-08-15",NA,5,24.435,TRUE,2006,8,227,"N"
"2006-08-15",NA,5.5,24.453,TRUE,2006,8,227,"N"
"2006-08-15",NA,6,24.547,TRUE,2006,8,227,"N"
"2006-08-15",NA,6.5,24.402,TRUE,2006,8,227,"N"
"2006-08-15",NA,7,24.303,TRUE,2006,8,227,"N"
"2006-08-15",NA,8,21.881,TRUE,2006,8,227,"N"
"2006-08-15",NA,9,18.05,TRUE,2006,8,227,"N"
"2006-08-15",NA,10,16.238,TRUE,2006,8,227,"N"
"2006-08-15",NA,11,14.831,TRUE,2006,8,227,"N"
"2006-08-15",NA,12,13.742,TRUE,2006,8,227,"N"
"2006-08-15",NA,13,12.716,TRUE,2006,8,227,"N"
"2006-08-15",NA,14,12.301,TRUE,2006,8,227,"N"
"2006-08-15",NA,15,12.034,TRUE,2006,8,227,"N"
"2006-08-16",NA,0,25.327,TRUE,2006,8,228,"N"
"2006-08-16",NA,0.5,25.255,TRUE,2006,8,228,"N"
"2006-08-16",NA,1,25.175,TRUE,2006,8,228,"N"
"2006-08-16",NA,1.5,24.991,TRUE,2006,8,228,"N"
"2006-08-16",NA,2,24.82,TRUE,2006,8,228,"N"
"2006-08-16",NA,2.5,24.544,TRUE,2006,8,228,"N"
"2006-08-16",NA,3,24.471,TRUE,2006,8,228,"N"
"2006-08-16",NA,3.5,24.614,TRUE,2006,8,228,"N"
"2006-08-16",NA,4,24.566,TRUE,2006,8,228,"N"
"2006-08-16",NA,4.5,24.5,TRUE,2006,8,228,"N"
"2006-08-16",NA,5,24.46,TRUE,2006,8,228,"N"
"2006-08-16",NA,5.5,24.42,TRUE,2006,8,228,"N"
"2006-08-16",NA,6,24.399,TRUE,2006,8,228,"N"
"2006-08-16",NA,6.5,24.185,TRUE,2006,8,228,"N"
"2006-08-16",NA,7,23.919,TRUE,2006,8,228,"N"
"2006-08-16",NA,8,22.224,TRUE,2006,8,228,"N"
"2006-08-16",NA,9,19.743,TRUE,2006,8,228,"N"
"2006-08-16",NA,10,16.598,TRUE,2006,8,228,"N"
"2006-08-16",NA,11,14.954,TRUE,2006,8,228,"N"
"2006-08-16",NA,12,13.412,TRUE,2006,8,228,"N"
"2006-08-16",NA,13,12.643,TRUE,2006,8,228,"N"
"2006-08-16",NA,14,12.04,TRUE,2006,8,228,"N"
"2006-08-16",NA,15,11.607,TRUE,2006,8,228,"N"
"2006-08-17",NA,0,24.432,TRUE,2006,8,229,"N"
"2006-08-17",NA,0.5,24.326,TRUE,2006,8,229,"N"
"2006-08-17",NA,1,24.364,TRUE,2006,8,229,"N"
"2006-08-17",NA,1.5,24.35,TRUE,2006,8,229,"N"
"2006-08-17",NA,2,24.381,TRUE,2006,8,229,"N"
"2006-08-17",NA,2.5,24.347,TRUE,2006,8,229,"N"
"2006-08-17",NA,3,24.184,TRUE,2006,8,229,"N"
"2006-08-17",NA,3.5,24.369,TRUE,2006,8,229,"N"
"2006-08-17",NA,4,24.334,TRUE,2006,8,229,"N"
"2006-08-17",NA,4.5,24.274,TRUE,2006,8,229,"N"
"2006-08-17",NA,5,24.242,TRUE,2006,8,229,"N"
"2006-08-17",NA,5.5,24.249,TRUE,2006,8,229,"N"
"2006-08-17",NA,6,24.278,TRUE,2006,8,229,"N"
"2006-08-17",NA,6.5,24.079,TRUE,2006,8,229,"N"
"2006-08-17",NA,7,23.929,TRUE,2006,8,229,"N"
"2006-08-17",NA,8,23.157,TRUE,2006,8,229,"N"
"2006-08-17",NA,9,20.412,TRUE,2006,8,229,"N"
"2006-08-17",NA,10,16.609,TRUE,2006,8,229,"N"
"2006-08-17",NA,11,14.27,TRUE,2006,8,229,"N"
"2006-08-17",NA,12,13.055,TRUE,2006,8,229,"N"
"2006-08-17",NA,13,12.417,TRUE,2006,8,229,"N"
"2006-08-17",NA,14,11.962,TRUE,2006,8,229,"N"
"2006-08-17",NA,15,11.649,TRUE,2006,8,229,"N"
"2006-08-18",NA,0,24.261,TRUE,2006,8,230,"N"
"2006-08-18",NA,0.5,24.168,TRUE,2006,8,230,"N"
"2006-08-18",NA,1,24.195,TRUE,2006,8,230,"N"
"2006-08-18",NA,1.5,24.165,TRUE,2006,8,230,"N"
"2006-08-18",NA,2,24.198,TRUE,2006,8,230,"N"
"2006-08-18",NA,2.5,24.253,TRUE,2006,8,230,"N"
"2006-08-18",NA,3,23.986,TRUE,2006,8,230,"N"
"2006-08-18",NA,3.5,24.162,TRUE,2006,8,230,"N"
"2006-08-18",NA,4,24.124,TRUE,2006,8,230,"N"
"2006-08-18",NA,4.5,24.063,TRUE,2006,8,230,"N"
"2006-08-18",NA,5,24.026,TRUE,2006,8,230,"N"
"2006-08-18",NA,5.5,24.047,TRUE,2006,8,230,"N"
"2006-08-18",NA,6,24.063,TRUE,2006,8,230,"N"
"2006-08-18",NA,6.5,23.978,TRUE,2006,8,230,"N"
"2006-08-18",NA,7,23.903,TRUE,2006,8,230,"N"
"2006-08-18",NA,8,22.629,TRUE,2006,8,230,"N"
"2006-08-18",NA,9,19.93,TRUE,2006,8,230,"N"
"2006-08-18",NA,10,16.464,TRUE,2006,8,230,"N"
"2006-08-18",NA,11,13.303,TRUE,2006,8,230,"N"
"2006-08-18",NA,12,12.734,TRUE,2006,8,230,"N"
"2006-08-18",NA,13,12.354,TRUE,2006,8,230,"N"
"2006-08-18",NA,14,12.067,TRUE,2006,8,230,"N"
"2006-08-18",NA,15,11.818,TRUE,2006,8,230,"N"
"2006-08-19",NA,0,24.049,TRUE,2006,8,231,"N"
"2006-08-19",NA,0.5,23.988,TRUE,2006,8,231,"N"
"2006-08-19",NA,1,24.022,TRUE,2006,8,231,"N"
"2006-08-19",NA,1.5,23.996,TRUE,2006,8,231,"N"
"2006-08-19",NA,2,24.044,TRUE,2006,8,231,"N"
"2006-08-19",NA,2.5,24.101,TRUE,2006,8,231,"N"
"2006-08-19",NA,3,23.855,TRUE,2006,8,231,"N"
"2006-08-19",NA,3.5,24.045,TRUE,2006,8,231,"N"
"2006-08-19",NA,4,24.021,TRUE,2006,8,231,"N"
"2006-08-19",NA,4.5,23.973,TRUE,2006,8,231,"N"
"2006-08-19",NA,5,23.953,TRUE,2006,8,231,"N"
"2006-08-19",NA,5.5,23.992,TRUE,2006,8,231,"N"
"2006-08-19",NA,6,23.987,TRUE,2006,8,231,"N"
"2006-08-19",NA,6.5,23.827,TRUE,2006,8,231,"N"
"2006-08-19",NA,7,23.447,TRUE,2006,8,231,"N"
"2006-08-19",NA,8,20.116,TRUE,2006,8,231,"N"
"2006-08-19",NA,9,15.914,TRUE,2006,8,231,"N"
"2006-08-19",NA,10,13.993,TRUE,2006,8,231,"N"
"2006-08-19",NA,11,13.244,TRUE,2006,8,231,"N"
"2006-08-19",NA,12,12.77,TRUE,2006,8,231,"N"
"2006-08-19",NA,13,12.475,TRUE,2006,8,231,"N"
"2006-08-19",NA,14,12.103,TRUE,2006,8,231,"N"
"2006-08-19",NA,15,11.775,TRUE,2006,8,231,"N"
"2006-08-20",NA,0,24.679,TRUE,2006,8,232,"N"
"2006-08-20",NA,0.5,24.014,TRUE,2006,8,232,"N"
"2006-08-20",NA,1,23.981,TRUE,2006,8,232,"N"
"2006-08-20",NA,1.5,23.899,TRUE,2006,8,232,"N"
"2006-08-20",NA,2,23.902,TRUE,2006,8,232,"N"
"2006-08-20",NA,2.5,23.886,TRUE,2006,8,232,"N"
"2006-08-20",NA,3,23.659,TRUE,2006,8,232,"N"
"2006-08-20",NA,3.5,23.812,TRUE,2006,8,232,"N"
"2006-08-20",NA,4,23.775,TRUE,2006,8,232,"N"
"2006-08-20",NA,4.5,23.722,TRUE,2006,8,232,"N"
"2006-08-20",NA,5,23.692,TRUE,2006,8,232,"N"
"2006-08-20",NA,5.5,23.726,TRUE,2006,8,232,"N"
"2006-08-20",NA,6,23.736,TRUE,2006,8,232,"N"
"2006-08-20",NA,6.5,23.66,TRUE,2006,8,232,"N"
"2006-08-20",NA,7,23.053,TRUE,2006,8,232,"N"
"2006-08-20",NA,8,17.454,TRUE,2006,8,232,"N"
"2006-08-20",NA,9,15.218,TRUE,2006,8,232,"N"
"2006-08-20",NA,10,14.266,TRUE,2006,8,232,"N"
"2006-08-20",NA,11,13.32,TRUE,2006,8,232,"N"
"2006-08-20",NA,12,12.425,TRUE,2006,8,232,"N"
"2006-08-20",NA,13,11.859,TRUE,2006,8,232,"N"
"2006-08-20",NA,14,11.472,TRUE,2006,8,232,"N"
"2006-08-20",NA,15,11.273,TRUE,2006,8,232,"N"
"2006-08-21",NA,0,24.154,TRUE,2006,8,233,"N"
"2006-08-21",NA,0.5,24.024,TRUE,2006,8,233,"N"
"2006-08-21",NA,1,24.039,TRUE,2006,8,233,"N"
"2006-08-21",NA,1.5,23.98,TRUE,2006,8,233,"N"
"2006-08-21",NA,2,24.012,TRUE,2006,8,233,"N"
"2006-08-21",NA,2.5,24.018,TRUE,2006,8,233,"N"
"2006-08-21",NA,3,23.77,TRUE,2006,8,233,"N"
"2006-08-21",NA,3.5,23.912,TRUE,2006,8,233,"N"
"2006-08-21",NA,4,23.862,TRUE,2006,8,233,"N"
"2006-08-21",NA,4.5,23.785,TRUE,2006,8,233,"N"
"2006-08-21",NA,5,23.72,TRUE,2006,8,233,"N"
"2006-08-21",NA,5.5,23.694,TRUE,2006,8,233,"N"
"2006-08-21",NA,6,23.572,TRUE,2006,8,233,"N"
"2006-08-21",NA,6.5,23.149,TRUE,2006,8,233,"N"
"2006-08-21",NA,7,22.082,TRUE,2006,8,233,"N"
"2006-08-21",NA,8,17.389,TRUE,2006,8,233,"N"
"2006-08-21",NA,9,15.346,TRUE,2006,8,233,"N"
"2006-08-21",NA,10,13.941,TRUE,2006,8,233,"N"
"2006-08-21",NA,11,12.913,TRUE,2006,8,233,"N"
"2006-08-21",NA,12,12.347,TRUE,2006,8,233,"N"
"2006-08-21",NA,13,11.876,TRUE,2006,8,233,"N"
"2006-08-21",NA,14,11.584,TRUE,2006,8,233,"N"
"2006-08-21",NA,15,11.406,TRUE,2006,8,233,"N"
"2006-08-22",NA,0,24.735,TRUE,2006,8,234,"N"
"2006-08-22",NA,0.5,24.304,TRUE,2006,8,234,"N"
"2006-08-22",NA,1,24.22,TRUE,2006,8,234,"N"
"2006-08-22",NA,1.5,24.132,TRUE,2006,8,234,"N"
"2006-08-22",NA,2,24.132,TRUE,2006,8,234,"N"
"2006-08-22",NA,2.5,24.143,TRUE,2006,8,234,"N"
"2006-08-22",NA,3,23.878,TRUE,2006,8,234,"N"
"2006-08-22",NA,3.5,24.017,TRUE,2006,8,234,"N"
"2006-08-22",NA,4,23.941,TRUE,2006,8,234,"N"
"2006-08-22",NA,4.5,23.816,TRUE,2006,8,234,"N"
"2006-08-22",NA,5,23.633,TRUE,2006,8,234,"N"
"2006-08-22",NA,5.5,23.408,TRUE,2006,8,234,"N"
"2006-08-22",NA,6,22.93,TRUE,2006,8,234,"N"
"2006-08-22",NA,6.5,22.319,TRUE,2006,8,234,"N"
"2006-08-22",NA,7,21.399,TRUE,2006,8,234,"N"
"2006-08-22",NA,8,18.518,TRUE,2006,8,234,"N"
"2006-08-22",NA,9,15.895,TRUE,2006,8,234,"N"
"2006-08-22",NA,10,14.256,TRUE,2006,8,234,"N"
"2006-08-22",NA,11,12.926,TRUE,2006,8,234,"N"
"2006-08-22",NA,12,12.338,TRUE,2006,8,234,"N"
"2006-08-22",NA,13,11.891,TRUE,2006,8,234,"N"
"2006-08-22",NA,14,11.619,TRUE,2006,8,234,"N"
"2006-08-22",NA,15,11.404,TRUE,2006,8,234,"N"
"2006-08-23",NA,0,24.975,TRUE,2006,8,235,"N"
"2006-08-23",NA,0.5,24.529,TRUE,2006,8,235,"N"
"2006-08-23",NA,1,24.482,TRUE,2006,8,235,"N"
"2006-08-23",NA,1.5,24.378,TRUE,2006,8,235,"N"
"2006-08-23",NA,2,24.328,TRUE,2006,8,235,"N"
"2006-08-23",NA,2.5,24.306,TRUE,2006,8,235,"N"
"2006-08-23",NA,3,23.982,TRUE,2006,8,235,"N"
"2006-08-23",NA,3.5,23.958,TRUE,2006,8,235,"N"
"2006-08-23",NA,4,23.804,TRUE,2006,8,235,"N"
"2006-08-23",NA,4.5,23.666,TRUE,2006,8,235,"N"
"2006-08-23",NA,5,23.549,TRUE,2006,8,235,"N"
"2006-08-23",NA,5.5,23.386,TRUE,2006,8,235,"N"
"2006-08-23",NA,6,23.102,TRUE,2006,8,235,"N"
"2006-08-23",NA,6.5,22.759,TRUE,2006,8,235,"N"
"2006-08-23",NA,7,22.022,TRUE,2006,8,235,"N"
"2006-08-23",NA,8,19.136,TRUE,2006,8,235,"N"
"2006-08-23",NA,9,16.015,TRUE,2006,8,235,"N"
"2006-08-23",NA,10,14.073,TRUE,2006,8,235,"N"
"2006-08-23",NA,11,12.853,TRUE,2006,8,235,"N"
"2006-08-23",NA,12,12.352,TRUE,2006,8,235,"N"
"2006-08-23",NA,13,12.026,TRUE,2006,8,235,"N"
"2006-08-23",NA,14,11.725,TRUE,2006,8,235,"N"
"2006-08-23",NA,15,11.517,TRUE,2006,8,235,"N"
"2006-08-24",NA,0,24.004,TRUE,2006,8,236,"N"
"2006-08-24",NA,0.5,23.936,TRUE,2006,8,236,"N"
"2006-08-24",NA,1,23.974,TRUE,2006,8,236,"N"
"2006-08-24",NA,1.5,23.935,TRUE,2006,8,236,"N"
"2006-08-24",NA,2,23.977,TRUE,2006,8,236,"N"
"2006-08-24",NA,2.5,23.982,TRUE,2006,8,236,"N"
"2006-08-24",NA,3,23.731,TRUE,2006,8,236,"N"
